asset,horizon,coverage,n,mean_err,sd_err,mean_sd,wilson_lo,wilson_hi
guitars,1,0.9393939393939394,66,-0.0012055535270673382,0.014868504280814319,0.014404005265792589,0.8542688489926583,0.9761817706953214
guitars,50,0.8939393939393939,66,-0.010791728440150023,0.11826429344894382,0.10223888980478427,0.7968747426118539,0.9476671922808175
guitars,100,0.8787878787878788,66,-0.024097381215625303,0.16696433071042016,0.14479745233557828,0.7786234136612515,0.9372822929663172
guitars,200,0.8939393939393939,66,-0.05846562938568489,0.2513574238587857,0.20482372219629985,0.7968747426118539,0.9476671922808175
gurkor,1,0.9696969696969697,66,-0.0006109268567396269,0.0031015567597209785,0.0037726046389748094,0.8960728112941316,0.9916502649240535
gurkor,50,0.9696969696969697,66,0.002809522477773898,0.024546714208472677,0.026676343229549145,0.8960728112941316,0.9916502649240535
gurkor,100,0.9393939393939394,66,0.005339605001155803,0.036319315084444324,0.03772604638974809,0.8542688489926583,0.9761817706953214
gurkor,200,0.9242424242424242,66,0.011417454383707129,0.04867568365362975,0.0533526864590983,0.834605945487485,0.9672084459353918
slingshots,1,0.9545454545454546,66,0.0029147500323261025,0.014484200328179328,0.0140333721725803,0.8746648398478928,0.9844220081051896
slingshots,50,0.9242424242424242,66,-0.0001843666142251621,0.1025166674948859,0.09706229929466864,0.834605945487485,0.9672084459353918
slingshots,100,0.9242424242424242,66,1.1154945235058326e-05,0.1338655475009597,0.13569534841209518,0.834605945487485,0.9672084459353918
slingshots,200,0.9242424242424242,66,-0.004427170396380076,0.18605772923957065,0.18958348381368795,0.834605945487485,0.9672084459353918
stocks,1,0.9545454545454546,66,0.0018210717314393928,0.012970602653533161,0.01483864984377765,0.8746648398478928,0.9844220081051896
stocks,50,0.9696969696969697,66,0.004937354661537323,0.10724419425166405,0.10492509928187882,0.8960728112941316,0.9916502649240535
stocks,100,0.9848484848484849,66,0.019561334128505792,0.15953848230767714,0.14838649843777652,0.9190388760177447,0.9973204284655434
stocks,200,0.9696969696969697,66,0.04816309653854395,0.20119615109619843,0.2098501985637576,0.8960728112941316,0.9916502649240535
sugar,1,0.9242424242424242,66,-0.0006464286686531651,0.014774524860394815,0.01420206310962623,0.834605945487485,0.9672084459353918
sugar,50,0.9545454545454546,66,-0.0016601293280407276,0.09317663492746352,0.10360948444762118,0.8746648398478928,0.9844220081051896
sugar,100,0.9848484848484849,66,-0.0015895823533524265,0.12717285390684172,0.1489511214117864,0.9190388760177447,0.9973204284655434
sugar,200,0.9545454545454546,66,0.0012134499594014146,0.2015467294418855,0.21394323346696312,0.8746648398478928,0.9844220081051896
tranquillity,1,0.9545454545454546,66,0.0005162432871528759,0.012236185766131114,0.011875506304258519,0.8746648398478928,0.9844220081051896
tranquillity,50,0.9696969696969697,66,0.000815297030050559,0.08209688555789021,0.0842516646704314,0.8960728112941316,0.9916502649240535
tranquillity,100,0.9848484848484849,66,0.0025916522977407477,0.11086599129511959,0.11857587686680698,0.9190388760177447,0.9973204284655434
tranquillity,200,0.9545454545454546,66,-0.006212457976415261,0.1824660406989891,0.16580326071610604,0.8746648398478928,0.9844220081051896
water,1,0.9696969696969697,66,-0.00034481647207195256,0.0031041436463213144,0.003408221160740847,0.8960728112941316,0.9916502649240535
water,50,0.9696969696969697,66,0.0006614088297836893,0.024336386849669333,0.024099762945433395,0.8960728112941316,0.9916502649240535
water,100,0.9242424242424242,66,0.0006024091562534251,0.03770810364006403,0.03408221160740847,0.834605945487485,0.9672084459353918
water,200,0.9393939393939394,66,0.001415945936615853,0.05230971054334465,0.048199525890866776,0.8542688489926583,0.9761817706953214
