predictors,target,n_predictors,sharpe,rank
guitars+slingshots,sugar,2,0.857630991558469,1
slingshots,sugar,1,0.772136893945515,2
slingshots+water,sugar,2,0.7087095316827391,3
guitars,sugar,1,0.7080486343525239,4
gurkor+slingshots,sugar,2,0.706341822173561,5
guitars+water,sugar,2,0.6821087375670657,6
gurkor+guitars,sugar,2,0.6625019552604343,7
slingshots+tranquillity,sugar,2,0.6392889671687422,8
guitars+tranquillity,sugar,2,0.6132718063123924,9
slingshots+stocks,sugar,2,0.5568582969513016,10
guitars+stocks,sugar,2,0.5269901195682183,11
slingshots+water,guitars,2,0.3524647671636943,12
slingshots,guitars,1,0.32514629843926185,13
gurkor+slingshots,guitars,2,0.29156072587388604,14
slingshots+tranquillity,guitars,2,0.20104938834529504,15
slingshots+stocks,guitars,2,0.17312840019559325,16
tranquillity,sugar,1,0.1539879007127283,17
stocks+tranquillity,sugar,2,0.14243019614102256,18
slingshots+sugar,guitars,2,0.13541325781688818,19
gurkor+tranquillity,sugar,2,0.10266869637621587,20
water+tranquillity,sugar,2,0.0949207314164024,21
sugar,stocks,1,0.0925528642489452,22
slingshots+water,tranquillity,2,0.09154931676637613,23
slingshots+stocks,tranquillity,2,0.08269295772258793,24
slingshots,tranquillity,1,0.08168360636599796,25
gurkor+slingshots,tranquillity,2,0.07994623029200916,26
gurkor+sugar,stocks,2,0.07345330544630092,27
sugar+water,stocks,2,0.05445259343627311,28
sugar+tranquillity,stocks,2,0.052163959704203136,29
guitars+slingshots,tranquillity,2,0.03265910802277158,30
guitars+sugar,stocks,2,0.025674866778846117,31
slingshots+sugar,tranquillity,2,0.010470197520422235,32
guitars,stocks,1,-0.006292047917445168,33
guitars+water,stocks,2,-0.008149368184987807,34
slingshots+sugar,stocks,2,-0.011913004679788602,35
gurkor,stocks,1,-0.013779305745014693,36
gurkor,water,1,-0.014636011410580168,37
gurkor+guitars,stocks,2,-0.01836178907201911,38
guitars+slingshots,stocks,2,-0.02700209742945771,39
stocks,tranquillity,1,-0.030030957821303852,40
guitars+water,slingshots,2,-0.032757432980872164,41
guitars+stocks,tranquillity,2,-0.03333901877225514,42
slingshots+tranquillity,stocks,2,-0.039166335759713074,43
tranquillity,stocks,1,-0.04002727400136447,44
guitars+tranquillity,stocks,2,-0.04176454564305644,45
guitars,tranquillity,1,-0.04202517081621878,46
guitars,slingshots,1,-0.042315313120199795,47
stocks+water,tranquillity,2,-0.04356759739045303,48
gurkor+guitars,slingshots,2,-0.04738967255941098,49
guitars+water,tranquillity,2,-0.048199354600796766,50
gurkor+guitars,tranquillity,2,-0.048370433396984984,51
gurkor+stocks,tranquillity,2,-0.049764294179318,52
water,stocks,1,-0.05091823443558839,53
gurkor+tranquillity,water,2,-0.05142243298785674,54
guitars+stocks,slingshots,2,-0.05150284013294001,55
water+tranquillity,gurkor,2,-0.05272562178224666,56
gurkor+tranquillity,stocks,2,-0.05301326145148414,57
gurkor+water,stocks,2,-0.055633880599251964,58
tranquillity,gurkor,1,-0.05846139439934956,59
gurkor+guitars,water,2,-0.062265525939638224,60
gurkor+sugar,water,2,-0.0636604568510072,61
gurkor+stocks,water,2,-0.06417277960993319,62
stocks,sugar,1,-0.06653767818412117,63
tranquillity,water,1,-0.06944896767352264,64
stocks+water,guitars,2,-0.06997112996607459,65
water,gurkor,1,-0.07216858401403162,66
slingshots+sugar,gurkor,2,-0.07236258505613571,67
sugar+tranquillity,gurkor,2,-0.0725479380509203,68
water+tranquillity,stocks,2,-0.0737012557108164,69
slingshots+water,gurkor,2,-0.07425887960878053,70
