strategy,period,day_lo,day_hi,sharpe,n_days
Buy & Hold (EW),1,0,1091,0.1351759629400312,1090
Buy & Hold (EW),2,1091,2182,-0.0648336866827126,1091
Buy & Hold (EW),3,2182,3273,-0.08789024006579499,1091
Buy & Hold (EW),4,3273,4364,-0.19713516910605283,1091
Buy & Hold (EW),5,4364,5455,0.3344180373647559,1091
MA crossover 20/100,1,0,1091,0.9655591252042943,1091
MA crossover 20/100,2,1091,2182,-0.3155373703669084,1091
MA crossover 20/100,3,2182,3273,0.14977540158713892,1091
MA crossover 20/100,4,3273,4364,0.4729181240529444,1091
MA crossover 20/100,5,4364,5455,0.08609669108837154,1091
Inverse-vol risk parity,1,0,1091,0.016691131449046027,1091
Inverse-vol risk parity,2,1091,2182,-0.16011536781090738,1091
Inverse-vol risk parity,3,2182,3273,0.38354825745249255,1091
Inverse-vol risk parity,4,3273,4364,-0.3239262963908439,1091
Inverse-vol risk parity,5,4364,5455,0.3090690942063309,1091
Momentum top-3,1,0,1091,0.8634600952387672,1091
Momentum top-3,2,1091,2182,-0.1542613707198905,1091
Momentum top-3,3,2182,3273,0.1822883483210338,1091
Momentum top-3,4,3273,4364,0.10730164865830616,1091
Momentum top-3,5,4364,5455,0.3058300605370656,1091
Channel breakout 55/20,1,0,1091,0.44894766249966445,1091
Channel breakout 55/20,2,1091,2182,0.21505356978178758,1091
Channel breakout 55/20,3,2182,3273,0.1692625599477952,1091
Channel breakout 55/20,4,3273,4364,-0.008995540926527434,1091
Channel breakout 55/20,5,4364,5455,0.004640027776828499,1091
Buy dips,1,0,1091,0.19526069312694488,1091
Buy dips,2,1091,2182,-0.2160210781106912,1091
Buy dips,3,2182,3273,0.1755681730094693,1091
Buy dips,4,3273,4364,-0.3118915409851544,1091
Buy dips,5,4364,5455,0.3284762315869127,1091
Short stocks,1,0,1091,0.310873658911877,1091
Short stocks,2,1091,2182,0.11492719215591661,1091
Short stocks,3,2182,3273,0.04903031461676168,1091
Short stocks,4,3273,4364,-0.1704320867018184,1091
Short stocks,5,4364,5455,0.031537431588733095,1091
Lead-lag sugar,1,0,1091,0.49244551741395404,1091
Lead-lag sugar,2,1091,2182,0.5284492874974942,1091
Lead-lag sugar,3,2182,3273,0.9830464568021675,1091
Lead-lag sugar,4,3273,4364,1.006598646111773,1091
Lead-lag sugar,5,4364,5455,1.2240155728358602,1091
GARCH vol timing,1,0,1091,-0.34554145390642005,1091
GARCH vol timing,2,1091,2182,-0.11950080204872654,1091
GARCH vol timing,3,2182,3273,0.333211042641923,1091
GARCH vol timing,4,3273,4364,-0.4340284370148421,1091
GARCH vol timing,5,4364,5455,0.40537920536267125,1091
